method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
Classic-DDPNM-1,14.099999999999966,0.06389288960091852,0.23172830138089048,0.36462096751273865,0.3646209675127385,0.36462096751273854,-0.01183574836620765,0.01260792999731324,0.0007721816311055932,0.1878942159049593,8.370040771588094e-17,6.255583663301027e-14,1.6653345369377348e-16,0.20113701913849577,0.8,0.17735044982540327,0.91790745743211,96,362,6,False,-1.6653345369377348e-16
Classic-DDPNM-1,14.199999999999966,0.06556043758290717,0.23328933588932121,0.36580251717704776,0.36580251717704754,0.3658025171770477,-0.011815496643090792,0.01260792999731324,0.0007924333542224506,0.18922679899648384,3.230922474006803e-17,2.4110707965516002e-14,2.220446049250313e-16,0.2011499918493333,0.8,0.17735723827004132,0.9179007749700793,96,363,6,False,0.0
Classic-DDPNM-1,14.299999999999965,0.06727668238861627,0.23484761889263792,0.36698198422247413,0.36698198422247397,0.3669819842224742,-0.011794670454264033,0.01260792999731324,0.0008132595430492105,0.19055938208800838,-2.883977778811442e-17,2.1488242678774936e-14,1.6653345369377348e-16,0.2011640850174472,0.8,0.17736818793481052,0.9178943130130425,96,367,6,False,0.0
Classic-DDPNM-1,14.399999999999965,0.06903922122989281,0.2364030651194693,0.3681593041069724,0.3681593041069721,0.3681593041069724,-0.011773198844981694,0.01260792999731324,0.0008347311523315477,0.19189196517953291,9.280770596475918e-17,6.903968264290553e-14,2.7755575615628914e-16,0.20117504413721876,0.8,0.1773802258915198,0.9178879605356544,99,367,6,False,0.0
Classic-DDPNM-1,14.499999999999964,0.07084372748432836,0.23795559203980443,0.36933441436343745,0.369334414363437,0.36933441436343734,-0.01175110256464893,0.01260792999731324,0.0008568274326643126,0.19322454827105745,1.5764299587939234e-16,1.170782293696732e-13,4.440892098500626e-16,0.20118163564931976,0.8,0.17738910977291933,0.9178815720432405,102,369,6,False,-5.551115123125783e-17
Classic-DDPNM-1,14.599999999999964,0.07268986310196704,0.239505123044612,0.37050725700636367,0.3705072570063631,0.37050725700636356,-0.011728426429261293,0.01260792999731324,0.000879503568051949,0.194557131362582,9.020562075079397e-17,6.688123453110892e-14,5.551115123125783e-16,0.20118570072878178,0.8,0.1773936193923832,0.9178751040680256,102,370,6,False,0.0
Classic-DDPNM-1,14.699999999999964,0.07458813427146789,0.24105158110974517,0.3716777737360438,0.3716777737360433,0.3716777737360438,-0.011705167296802372,0.01260792999731324,0.0009027627005108708,0.19588971445410652,-7.719519468096792e-17,5.713637073056968e-14,4.996003610813204e-16,0.20119250526273794,0.8,0.1773956047967238,0.9178686140587031,101,372,6,False,0.0
Classic-DDPNM-1,14.799999999999963,0.07655774734667765,0.24259487142455,0.3728458927901333,0.37284589279013275,0.37284589279013325,-0.01168119054089409,0.01260792999731324,0.000926739456419153,0.19722229754563106,6.917209860457518e-17,5.110734240022383e-14,5.551115123125783e-16,0.20120612342906957,0.8,0.17740032901687092,0.9178622682653441,99,374,6,False,0.0
Classic-DDPNM-1,14.899999999999963,0.07859543044012818,0.24413486756985464,0.37401151848174674,0.37401151848174613,0.37401151848174674,-0.011656256916133773,0.01260792999731324,0.0009516730811794686,0.1985548806371556,5.919743861770854e-17,4.3657206095953764e-14,6.106226635438361e-16,0.20121519168255528,0.8,0.17741185479169663,0.9178561893666346,99,376,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,14.999999999999963,0.08072598689089644,0.245671448333588,0.37517455906526215,0.3751745590652615,0.37517455906526215,-0.011630405835153429,0.01260792999731324,0.0009775241621598134,0.19988746372868013,6.375108774214766e-17,4.692598936612982e-14,6.661338147750939e-16,0.2012335721891141,0.8,0.17741883206587894,0.9178499989851149,100,378,6,False,5.551115123125783e-17
Classic-DDPNM-1,15.099999999999962,0.08293480945378871,0.24720445262850155,0.3763348926134682,0.3763348926134676,0.37633489261346825,-0.011603335482061088,0.01260792999731324,0.001004594515252155,0.20122004682020467,-5.941427905220564e-17,4.364677470175481e-14,6.106226635438361e-16,0.20124212207141925,0.8,0.1774351035369769,0.9178441415074595,100,379,6,False,5.551115123125783e-17
Classic-DDPNM-1,15.199999999999962,0.085216388681628,0.248733743895506,0.37749241576455883,0.3774924157645583,0.3774924157645589,-0.011575231510906702,0.01260792999731324,0.0010326984864065403,0.2025526299117292,-3.664603343001005e-17,2.6865355561693833e-14,5.551115123125783e-16,0.20124576327832355,0.8,0.17744155057286026,0.9178379876638546,99,380,6,False,-5.551115123125783e-17
Classic-DDPNM-1,15.299999999999962,0.08759931540655319,0.2502591958866274,0.37864703296122865,0.37864703296122804,0.37864703296122865,-0.011546171966697567,0.01260792999731324,0.0010617580306156761,0.20388521300325374,5.919743861770854e-17,4.330562518819787e-14,6.106226635438361e-16,0.20126125738657052,0.8,0.17744310497031487,0.9178316997120257,98,384,6,False,5.551115123125783e-17
Classic-DDPNM-1,15.399999999999961,0.09007428797813245,0.2517806379096882,0.37979861500627926,0.3797986150062786,0.3797986150062792,-0.011515820450505603,0.01260792999731324,0.0010921095468076395,0.20521779609477828,5.399326818977812e-17,3.9411030906803723e-14,6.661338147750939e-16,0.2012711190141941,0.8,0.17745649874149663,0.9178257898262403,96,386,6,True,0.0
Classic-DDPNM-1,15.499999999999961,0.0926349926017798,0.253297916761388,0.38094704593987305,0.38094704593987244,0.38094704593987305,-0.011484309335938482,0.01260792999731324,0.001123620661374761,0.2065503791863028,-5.681219383824043e-17,4.1373472851221765e-14,6.106226635438361e-16,0.2012776180271267,0.8,0.17746426269941207,0.9178196885044224,97,389,6,True,0.0
Classic-DDPNM-1,15.59999999999996,0.09529369283187496,0.25481089229949533,0.3820922196881175,0.3820922196881169,0.3820922196881175,-0.011451737482444406,0.01260792999731324,0.0011561925148688373,0.20788296227782735,2.5153490401663703e-17,1.827467779322754e-14,6.106226635438361e-16,0.2012902463378354,0.8,0.1774686693521862,0.9178134429317715,95,393,6,True,-5.551115123125783e-17
Classic-DDPNM-1,15.69999999999996,0.09805189654096862,0.2563194076315466,0.3832340174988412,0.38323401749884045,0.3832340174988411,-0.011417978107235698,0.01260792999731324,0.0011899518900775452,0.20921554536935189,8.500145032286355e-17,6.160470934349877e-14,7.216449660063518e-16,0.2013048627205987,0.8,0.17747919641154794,0.9178073598591688,95,395,6,True,-5.551115123125783e-17
Classic-DDPNM-1,15.79999999999996,0.10088464302115475,0.2578233066699903,0.38437232122911186,0.38437232122911114,0.38437232122911186,-0.011383037302707089,0.01260792999731324,0.0012248926946061532,0.21054812846087642,-2.45029690981724e-17,1.7713643588077e-14,7.216449660063518e-16,0.20131035364107436,0.8,0.17749169902564563,0.9178012989796412,95,397,6,True,0.0
Classic-DDPNM-1,15.89999999999996,0.10378810871554703,0.2593224768733804,0.3855070456961183,0.38550704569611743,0.38550704569611816,-0.011347244670063058,0.01260792999731324,0.001260685327250184,0.21188071155240096,1.5894403848637495e-16,1.1460699916080367e-13,8.881784197001252e-16,0.2013172584825259,0.8,0.1774950991697347,0.9177949015731505,95,397,6,True,-1.1102230246251565e-16
Classic-DDPNM-1,15.99999999999996,0.10674841388683774,0.2608168146507998,0.38663811249172,0.3866381124917192,0.38663811249172,-0.01131066795601764,0.01260792999731324,0.0012972620412956036,0.2132132946439255,-1.0993810029003015e-16,7.906262638069183e-14,7.771561172376096e-16,0.20132179710951484,0.8,0.17749993110991674,0.9177885140305421,94,399,6,True,0.0
Classic-DDPNM-1,16.09999999999996,0.10975983616584659,0.2623062410534492,0.3877654618594368,0.3877654618594358,0.3877654618594366,-0.0112734936771658,0.01260792999731324,0.001334436320147443,0.21454587773545003,2.211772431870429e-16,1.586368039333841e-13,9.992007221626409e-16,0.20132816457598057,0.8,0.17750243095664212,0.9177820148673578,95,401,6,True,-1.1102230246251565e-16
Classic-DDPNM-1,16.19999999999996,0.1128101808709018,0.2637906878545463,0.38888904215830167,0.3888890421583006,0.38888904215830156,-0.011235802988648333,0.01260792999731324,0.0013721270086649105,0.21587846082697457,5.681219383824043e-17,4.063802730843402e-14,1.0547118733938987e-15,0.2013338205652219,0.8,0.17750678688916685,0.9177755438126513,94,401,6,True,-1.1102230246251565e-16
Classic-DDPNM-1,16.29999999999996,0.11590119016351298,0.26527010723600125,0.3900088171947214,0.39000881719472036,0.3900088171947214,-0.011197750364197526,0.01260792999731324,0.0014101796331157169,0.2172110439184991,-6.938893903907228e-18,4.9499498055323004e-15,1.0547118733938987e-15,0.20134496581993105,0.8,0.17751045827779902,0.9177690179976244,92,403,6,True,5.551115123125783e-17
Classic-DDPNM-1,16.399999999999963,0.1190171200557041,0.2667444485568148,0.3911247486384378,0.3911247486384366,0.3911247486384377,-0.011159314437162357,0.01260792999731324,0.001448615560150886,0.21854362701002364,1.7564075194265172e-16,1.24952998746826e-13,1.2212453270876722e-15,0.20135386917169915,0.8,0.17751963107633495,0.9177626370377537,91,405,6,True,0.0
Classic-DDPNM-1,16.499999999999964,0.12214621662712978,0.26821368601057183,0.3922368169565317,0.39223681695653045,0.3922368169565317,-0.01112068318093873,0.01260792999731324,0.0014872468163745123,0.21987621010154818,-2.233456475320139e-17,1.5845537128354724e-14,1.2212453270876722e-15,0.2013620237376376,0.8,0.17752657798796634,0.9177561493259881,92,407,6,False,0.0
Classic-DDPNM-1,16.599999999999966,0.12527628013928724,0.2696778117384753,0.3933450162006661,0.3933450162006648,0.3933450162006661,-0.011081992441343754,0.01260792999731324,0.001525937555969489,0.2212087931930727,3.5778671692021646e-17,2.5314141056678925e-14,1.27675647831893e-15,0.20136887937150544,0.8,0.17753279137001826,0.9177496064777524,96,407,6,False,-5.551115123125783e-17
Classic-DDPNM-1,16.699999999999967,0.12839882982507608,0.2711368362663308,0.3944493543378411,0.3944493543378398,0.3944493543378412,-0.011043381371749834,0.01260792999731324,0.0015645486255634086,0.22254137628459725,4.8138576458356397e-17,3.396623677431627e-14,1.3322676295501878e-15,0.20137559524634666,0.8,0.1775377220036033,0.9177429941576701,96,407,6,False,-5.551115123125783e-17
Classic-DDPNM-1,16.79999999999997,0.13149882589300624,0.2725907823997776,0.3955498486296839,0.3955498486296824,0.39554984862968384,-0.011004942918426082,0.01260792999731324,0.0016029870788871609,0.22387395937612178,1.713039432527097e-16,1.205439046151352e-13,1.4988010832439613e-15,0.20137893445020238,0.8,0.1775425273953914,0.9177363535251531,96,408,6,False,5.551115123125783e-17
Classic-DDPNM-1,16.89999999999997,0.1345814566090119,0.2740396957744361,0.3966465336178727,0.39664653361787117,0.39664653361787255,-0.010966849881887645,0.01260792999731324,0.0016410801154255969,0.22520654246764632,5.833007687972014e-17,4.09362309509291e-14,1.5543122344752192e-15,0.20138699540733293,0.8,0.1775439768161418,0.9177295838952129,97,412,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,16.99999999999997,0.13767265910329204,0.2754836123746501,0.39773943653901844,0.397739436539017,0.39773943653901844,-0.010929029211458365,0.01260792999731324,0.0016789007858548774,0.22653912555917086,-1.1449174941446927e-16,8.013796142203668e-14,1.4432899320127035e-15,0.20140809099228055,0.8,0.17755015579884792,0.9177229508597562,97,415,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,17.099999999999973,0.1407563382692392,0.27692252529554984,0.3988285521668134,0.3988285521668119,0.39882855216681334,-0.010891156277949088,0.01260792999731324,0.0017167737193641553,0.2278717086506954,4.7704895589362195e-17,3.3302535628588425e-14,1.4988010832439613e-15,0.20142428424231287,0.8,0.17756934645533307,0.9177167185864941,97,417,6,False,-5.551115123125783e-17
Classic-DDPNM-1,17.199999999999974,0.1438144782133624,0.2783564525257748,0.39991389411688927,0.39991389411688777,0.39991389411688927,-0.010853419500758476,0.01260792999731324,0.0017545104965547675,0.22920429174221993,2.1033522146218786e-17,1.4644810647047743e-14,1.4988010832439613e-15,0.20143445503209953,0.8,0.17758362403566003,0.9177103021831133,96,419,6,False,0.0
Classic-DDPNM-1,17.299999999999976,0.1468375938737975,0.2797854400828197,0.40099549721996586,0.40099549721996425,0.40099549721996575,-0.010816031030764771,0.01260792999731324,0.0017918989665484716,0.23053687483374447,1.1210650463500116e-16,7.785266402562652e-14,1.609823385706477e-15,0.2014418351104229,0.8,0.1775918803207702,0.9177036734101743,97,420,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,17.399999999999977,0.1498159119733102,0.2812095483989615,0.4020734072173359,0.40207340721733426,0.40207340721733587,-0.01077909997370019,0.01260792999731324,0.0018288300236130534,0.231869457925269,4.445228907190568e-17,3.079104245514329e-14,1.6653345369377348e-15,0.2014460338558991,0.8,0.1775973515755017,0.9176969442112787,96,420,6,True,0.0
Classic-DDPNM-1,17.49999999999998,0.15276065935240504,0.2826288527973526,0.4031476811212212,0.4031476811212195,0.4031476811212212,-0.010742739038852804,0.01260792999731324,0.001865190958460438,0.23320204101679354,-2.1467203015212988e-17,1.483246293650935e-14,1.6653345369377348e-15,0.20145544304674914,0.8,0.17759965348091833,0.9176901071265476,96,422,6,True,-5.551115123125783e-17
Classic-DDPNM-1,17.59999999999998,0.1556697023378465,0.2840434099281486,0.4042183618102203,0.4042183618102186,0.4042183618102203,-0.010706806889990744,0.01260792999731324,0.0019011231073224994,0.23453462410831807,5.160802341031001e-17,3.5569532372736925e-14,1.7208456881689926e-15,0.20146441166044357,0.8,0.17760716444858293,0.9176834372534999,98,423,6,True,0.0
Classic-DDPNM-1,17.69999999999998,0.1585776791421264,0.28545327928365605,0.405285494314161,0.40528549431415933,0.4052854943141611,-0.010671325039407372,0.01260792999731324,0.00193660495790587,0.2358672071998426,-4.401860820291148e-17,3.026470652959309e-14,1.6653345369377348e-15,0.20148782293119646,0.8,0.17761423496717663,0.9176767529814581,99,427,6,True,-5.551115123125783e-17
Classic-DDPNM-1,17.799999999999983,0.16144784965706369,0.2868584642746589,0.4063490812146714,0.4063490812146698,0.4063490812146715,-0.010635869005104265,0.01260792999731324,0.001972060992208977,0.23719979029136715,-3.2742905609062234e-17,2.2457425133247773e-14,1.609823385706477e-15,0.2014965168409215,0.8,0.17763571330953026,0.917670526178326,97,427,6,False,1.1102230246251565e-16
Classic-DDPNM-1,17.899999999999984,0.1642798653895552,0.28825902675170445,0.40740916932653554,0.40740916932653387,0.4074091693265355,-0.010600881118641067,0.01260792999731324,0.002007048878672176,0.23853237338289168,3.686287386450715e-17,2.522266653773844e-14,1.6653345369377348e-15,0.20150502940436285,0.8,0.17764247649855333,0.9176638089167041,97,428,6,False,-5.551115123125783e-17
Classic-DDPNM-1,17.999999999999986,0.16707642559448047,0.28965502865889875,0.4084658055353522,0.40846580553535056,0.40846580553535217,-0.010566362088167124,0.01260792999731324,0.0020415679091461184,0.23986495647441622,-2.667137344314341e-17,1.8206339639383327e-14,1.6653345369377348e-15,0.20151446787745134,0.8,0.1776490580155618,0.9176570866871536,97,431,6,False,-5.551115123125783e-17
Classic-DDPNM-1,18.099999999999987,0.16984227401101365,0.29104652717900603,0.40951903312285265,0.40951903312285104,0.40951903312285265,-0.010532275875004965,0.01260792999731324,0.002075654122308277,0.24119753956594076,-6.938893903907228e-17,4.72561320681567e-14,1.609823385706477e-15,0.20152555523535107,0.8,0.17765656260901602,0.9176504028771351,97,433,6,False,0.0
Classic-DDPNM-1,18.19999999999999,0.172577827291171,0.29243357148485727,0.4105688893080358,0.41056888930803415,0.41056888930803576,-0.010498561851831118,0.01260792999731324,0.0021093681454821254,0.2425301226574653,5.0523821237824507e-17,3.432954931510828e-14,1.6653345369377348e-15,0.20153646276368722,0.8,0.1776657092278299,0.9176437885071655,96,434,6,False,0.0
Classic-DDPNM-1,18.29999999999999,0.1752983165523088,0.2938162096989678,0.4116154105149152,0.4116154105149135,0.4116154105149152,-0.010465212068793837,0.01260792999731324,0.002142717928519407,0.24386270574898983,-1.431146867680866e-17,9.70226443527619e-15,1.6653345369377348e-15,0.20155305722076355,0.8,0.17767466974599597,0.9176371927790572,96,437,6,False,0.0
Classic-DDPNM-1,18.39999999999999,0.1780014663747898,0.2951944651903488,0.41265861443153484,0.4126586144315332,0.4126586144315348,-0.01043203916619646,0.01260792999731324,0.002175890831116782,0.24519528884051436,1.5612511283791264e-17,1.05605387571849e-14,1.6653345369377348e-15,0.2015683065887053,0.8,0.17768929771047579,0.9176308173210613,98,438,6,False,-5.551115123125783e-17
Classic-DDPNM-1,18.499999999999993,0.18067118221584003,0.2965683646663805,0.41369852127275614,0.41369852127275447,0.41369852127275614,-0.010399068412212671,0.01260792999731324,0.002208861585100571,0.2465278719320389,2.710505431213761e-17,1.8293470729728596e-14,1.6653345369377348e-15,0.2015766029956168,0.8,0.17770256514052274,0.917624441878493,97,440,6,False,-5.551115123125783e-17
Classic-DDPNM-1,18.599999999999994,0.1833158866517902,0.2979379603395672,0.41473517055831216,0.41473517055831033,0.4147351705583121,-0.010366492855558627,0.01260792999731324,0.0022414371417546156,0.24786045502356344,1.6111244283134596e-16,1.0849785133769649e-13,1.8318679906315083e-15,0.20158758736256485,0.8,0.17770888084603093,0.9176178958931482,96,442,6,False,5.551115123125783e-17
