method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
Classic-DDPNM-1,1.3,0.014950274539905821,0.2816068783656898,0.28160687836569015,0.2816068783656898,0.11199490461866024,-0.00948754604574956,0.10250735857291166,-4.666425804188965e-16,2.0833205850203652e-15,0.0,0.0,0.013166892324814515,1.0,0.013166892324814515,1.0,0,0
Classic-DDPNM-1,1.4000000000000001,0.019316330388869235,0.2923886475221039,0.29238864752210425,0.2923886475221039,0.107817691564141,-0.009410115419353843,0.09840757614478708,-2.8643964284788415e-16,1.3283517699758978e-15,0.0,0.0,0.01723887276477614,1.0,0.01723887276477614,1.0,0,0
Classic-DDPNM-1,1.5,0.02428371435415,0.30279567462629847,0.30279567462629886,0.30279567462629847,0.10407027104194555,-0.009331500038652013,0.09473877100329431,-3.523804497250271e-16,1.692992850873804e-15,0.0,0.0,0.021915650429023395,1.0,0.021915650429023395,1.0,0,0
Classic-DDPNM-1,1.6,0.029825088106942146,0.3128638877440635,0.3128638877440639,0.3128638877440635,0.10068213117765012,-0.009251333034122997,0.09143079814352725,-6.056440024032223e-16,3.0077035285168138e-15,0.0,0.0,0.02717447535737211,1.0,0.02717447535737211,1.0,0,0
Classic-DDPNM-1,1.7000000000000002,0.03590575584919725,0.3226236648187708,0.32262366481877125,0.3226236648187708,0.09759777074707321,-0.009169425711320026,0.08842834503575372,-4.648491403543183e-16,2.3814536786858782e-15,0.0,0.0,0.03298419754280582,1.0,0.03298419754280582,1.0,0,0
Classic-DDPNM-1,1.8,0.04248625245654991,0.3321009478649405,0.33210094786494093,0.3321009478649405,0.09477283046169682,-0.009085719530508927,0.08568711093118803,-3.5284793250257265e-16,1.8615458184778953e-15,0.0,5.551115123125783e-17,0.03930796065350341,1.0,0.03930796065350341,1.0,0,0
Classic-DDPNM-1,1.9000000000000001,0.049524458131207434,0.3413180851231428,0.3413180851231433,0.3413180851231428,0.09217137258202335,-0.009000248489344543,0.08317112409267945,-3.210030406362776e-16,1.7413380730042602e-15,0.0,5.551115123125783e-17,0.046105446234776144,1.0,0.046105446234776144,1.0,0,0
Classic-DDPNM-1,2.0,0.056977256067935814,0.3502944779098399,0.35029447790984053,0.3502944779098399,0.08976392786697096,-0.008913110151451463,0.08085081771552048,-4.305415001938813e-16,2.398187726543875e-15,0.0,-5.551115123125783e-17,0.05333466506375859,1.0,0.05333466506375859,1.0,0,0
Classic-DDPNM-1,2.1,0.06480178346189766,0.35904708467483676,0.3590470846748374,0.35904708467483676,0.0875260676499684,-0.008824443679641292,0.07870162397032768,-5.767698800760747e-16,3.2948462987202485e-15,0.0,-5.551115123125783e-17,0.06095333459233402,1.0,0.06095333459233402,1.0,0,0
Classic-DDPNM-1,2.2,0.07295633926165233,0.367590818964876,0.36759081896487666,0.367590818964876,0.0854373429003924,-0.008734413434279761,0.07670292946611257,-3.4572036200966453e-16,2.0232391965462027e-15,0.0,-5.551115123125783e-17,0.06891990011322044,1.0,0.06891990011322044,1.0,0,0
Classic-DDPNM-1,2.3000000000000003,0.08140101302413831,0.37593886741804705,0.3759388674180477,0.37593886741804705,0.08348048453171053,-0.008643196924381192,0.07483728760732924,-3.7492859912983457e-16,2.2456062709327958e-15,0.0,0.0,0.07719426177616175,1.0,0.07719426177616175,1.0,0,0
Classic-DDPNM-1,2.4000000000000004,0.09009809386003509,0.3841029466918129,0.38410294669181366,0.3841029466918129,0.08164079273765834,-0.008550976118602102,0.07308981661905758,-5.673633674385789e-16,3.474754154223611e-15,0.0,-1.1102230246251565e-16,0.0857382663067713,1.0,0.0857382663067713,1.0,0,0
Classic-DDPNM-1,2.5,0.09901231038045455,0.39209351320068175,0.3920935132006826,0.39209351320068175,0.07990566508868868,-0.00845793131974933,0.07144773376893987,-5.057148801693124e-16,3.1644494768175017e-15,0.0,-5.551115123125783e-17,0.09451601534617397,1.0,0.09451601534617397,1.0,0,0
Classic-DDPNM-1,2.6,0.1081109438603397,0.3999199359812884,0.3999199359812892,0.3999199359812884,0.07826422780606634,-0.008364236973978376,0.06989999083208781,-3.6976942732722703e-16,2.362314416769638e-15,0.0,0.0,0.10349403417757873,1.0,0.10349403417757873,1.0,0,0
Classic-DDPNM-1,2.7,0.1173638486246306,0.4075906404460639,0.4075906404460648,0.4075906404460639,0.07670704464775524,-0.008270058924350733,0.068436985723405,-3.1884649475256814e-16,2.0783390640112338e-15,0.0,5.551115123125783e-17,0.11264133657880501,1.0,0.11264133657880501,1.0,0,0
Classic-DDPNM-1,2.8000000000000003,0.12674340644217397,0.4151132289253799,0.41511322892538083,0.4151132289253799,0.07522588479315973,-0.008175552730324833,0.06705033206283555,-5.614823118066739e-16,3.731975458650417e-15,0.0,-5.551115123125783e-17,0.12192941429497706,1.0,0.12192941429497706,1.0,0,0
Classic-DDPNM-1,2.9000000000000004,0.13622443563520664,0.4224945825270261,0.4224945825270271,0.4224945825270261,0.07381353601646212,-0.008080862763707657,0.06573267325275503,-4.773559523974424e-16,3.2335258420012504e-15,0.0,-1.1102230246251565e-16,0.13133217341690165,1.0,0.13133217341690165,1.0,0,0
Classic-DDPNM-1,3.0,0.1457840706502057,0.42974094782141375,0.4297409478214147,0.42974094782141375,0.07246365294387658,-0.00798612186140715,0.06447753108246901,-5.625026159312009e-16,3.8812742187235805e-15,0.0,0.0,0.14082583480913044,1.0,0.14082583480913044,1.0,0,0
Classic-DDPNM-1,3.1,0.15540162387294398,0.4368580110942052,0.43685801109420613,0.4368580110942052,0.07117063272791435,-0.007891451369578976,0.06327918135833557,-5.875367805664201e-16,4.127663040544933e-15,0.0,5.551115123125783e-17,0.15038881157643133,1.0,0.15038881157643133,1.0,0,0
Classic-DDPNM-1,3.2,0.16505843835920989,0.44385096232711896,0.44385096232712007,0.44385096232711896,0.06992951232913769,-0.007796961455576339,0.06213255087356326,-8.779967660367733e-16,6.2777269338322296e-15,0.0,-1.1102230246251565e-16,0.16000157326028694,1.0,0.16000157326028694,1.0,0,0
Classic-DDPNM-1,3.3000000000000003,0.1747377377437358,0.4507245506239544,0.45072455062395556,0.4507245506239544,0.06873588296835431,-0.007702751596125622,0.06103313137222903,-6.572007935551133e-16,4.780623781742092e-15,0.0,-5.551115123125783e-17,0.16964650387872668,1.0,0.16964650387872668,1.0,0,0
Classic-DDPNM-1,3.4000000000000004,0.18442447774726206,0.4574831324574661,0.4574831324574672,0.4574831324574661,0.0675858183351169,-0.007608911174507455,0.059976907160608654,-6.264050578731111e-16,4.6341456928667605e-15,0.0,1.1102230246251565e-16,0.17930775893112105,1.0,0.17930775893112105,1.0,0,0
Classic-DDPNM-1,3.5,0.19410520230786668,0.46413071384812743,0.46413071384812876,0.46413071384812743,0.0664758139066135,-0.00751552013795437,0.05896029376866109,-5.993438375159939e-16,4.5079841997719265e-15,0.0,0.0,0.18897112496772223,1.0,0.18897112496772223,1.0,0,0
Classic-DDPNM-1,3.6,0.20376790631994474,0.47067098737931534,0.4706709873793167,0.47067098737931534,0.06540273531187912,-0.0074226496803434985,0.05798008563153585,-6.103452602536103e-16,4.666053012485795e-15,0.0,5.551115123125783e-17,0.19862388417282342,1.0,0.19862388417282342,1.0,0,0
Classic-DDPNM-1,3.7,0.21340190619314164,0.47710736479114507,0.4771073647911465,0.47710736479114507,0.0643637741182973,-0.007330362925642762,0.057033411192655384,-5.434951965948144e-16,4.222058168900216e-15,0.0,0.0,0.2082546855491488,1.0,0.2082546855491488,1.0,0,0
Classic-DDPNM-1,3.8000000000000003,0.22299771888078768,0.48344300576673827,0.4834430057667397,0.48344300576673827,0.06335640975593193,-0.007238715595280207,0.05611769416065178,-3.4576149604716557e-16,2.7287017791818014e-15,0.0,1.1102230246251565e-16,0.21785342365379085,1.0,0.21785342365379085,1.0,0,0
Classic-DDPNM-1,3.9000000000000004,0.23254694962308206,0.4896808434223037,0.4896808434223052,0.4896808434223037,0.06237837655565459,-0.0071477566483109465,0.05523061990734421,-6.458602929407991e-16,5.17695657215889e-15,0.0,5.551115123125783e-17,0.2274111253706193,1.0,0.2274111253706193,1.0,0,0
Classic-DDPNM-1,4.0,0.2420421883655694,0.4958236069302052,0.49582360693020683,0.4958236069302052,0.06142763507901494,-0.0070575288874274045,0.054370106191588524,-4.384793106403974e-16,3.56907204775484e-15,0.0,0.0,0.2369198448695583,1.0,0.2369198448695583,1.0,0,0
Classic-DDPNM-1,4.1000000000000005,0.25147691461830207,0.5018738416376927,0.5018738416376943,0.5018738416376927,0.06050234707487445,-0.006968069526880196,0.053534277547995335,-7.688992400677747e-16,6.3542926617063255e-15,0.0,0.0,0.24637256666758733,1.0,0.24637256666758733,1.0,0,0
Classic-DDPNM-1,4.2,0.2608454103924438,0.5078339269897961,0.5078339269897978,0.5078339269897961,0.059600853521034614,-0.006879410720552436,0.052721442800481674,-5.853038958383394e-16,4.910197264471839e-15,0.0,1.1102230246251565e-16,0.25576311654504014,1.0,0.25576311654504014,1.0,0,0
Classic-DDPNM-1,4.3,0.27014268077135134,0.5137060925204051,0.513706092520407,0.5137060925204051,0.05872165530608986,-0.006791580049943907,0.05193007525614815,-5.663884854558484e-16,4.8226542874473364e-15,0.0,-1.1102230246251565e-16,0.2650860799648275,1.0,0.2650860799648275,1.0,0,0
Classic-DDPNM-1,4.4,0.2793643816290441,0.5194924321387813,0.5194924321387832,0.5194924321387813,0.05786339618376157,-0.0067046009728767425,0.05115879521088486,-8.715291400888947e-16,7.530919351165522e-15,0.0,0.0,0.2743367275770272,1.0,0.2743367275770272,1.0,0,0
Classic-DDPNM-1,4.5,0.28850675399037107,0.5251949169081082,0.5251949169081099,0.5251949169081082,0.057024847693268876,-0.006618493234427092,0.050406354458840785,-6.385495515730472e-16,5.598871171105523e-15,0.0,1.1102230246251565e-16,0.28351094735589355,1.0,0.28351094735589355,1.0,0,0
Classic-DDPNM-1,4.6000000000000005,0.2975665645265679,0.5308154064869914,0.5308154064869934,0.5308154064869914,0.05620489578883281,-0.0065332732420279975,0.04967162254680723,-9.175499224208785e-16,8.16254446826289e-15,0.0,-1.1102230246251565e-16,0.29260518290236087,1.0,0.29260518290236087,1.0,0,0
Classic-DDPNM-1,4.7,0.30654105169164336,0.5363556593831106,0.5363556593831126,0.5363556593831106,0.055402528961191466,-0.006448954406942811,0.04895357455424891,-7.727168175610498e-16,6.973660156401192e-15,0.0,-1.1102230246251565e-16,0.301616377446265,1.0,0.301616377446265,1.0,0,0
Classic-DDPNM-1,4.800000000000001,0.3154278770249733,0.5418173421497666,0.5418173421497687,0.5418173421497666,0.0546168276665604,-0.006365547454426435,0.04825128021213489,-6.820962565452196e-16,6.244378204364595e-15,0.0,-1.1102230246251565e-16,0.310541923094114,1.0,0.310541923094114,1.0,0,0
Classic-DDPNM-1,4.9,0.32422508117056875,0.5472020376402984,0.5472020376403005,0.5472020376402984,0.05384695490531777,-0.006283060704918235,0.04756389420039954,-7.822533497559491e-16,7.263673044570772e-15,0.0,1.1102230246251565e-16,0.31937961488678207,1.0,0.31937961488678207,1.0,0,0
Classic-DDPNM-1,5.0,0.3329310441914858,0.5525112524217529,0.5525112524217553,0.5525112524217529,0.05309214781454519,-0.006201500328570295,0.0468906474859767,-6.703901553350468e-16,6.3134586085757725e-15,0.0,-1.1102230246251565e-16,0.3281276092543957,1.0,0.3281276092543957,1.0,0,0
Classic-DDPNM-1,5.1000000000000005,0.3415444497871836,0.5577464234374677,0.5577464234374699,0.5577464234374677,0.05235171015714801,-0.00612087057533486,0.046230839581811775,-6.523483535585302e-16,6.230439765963101e-15,0.0,1.1102230246251565e-16,0.3367843864811065,1.0,0.3367843864811065,1.0,0,0
Classic-DDPNM-1,5.2,0.35006425305116456,0.5629089239980156,0.562908923998018,0.5629089239980156,0.051625005605479,-0.0060411739827163635,0.04558383162276421,-5.493297712937388e-16,5.320384616437016e-15,0.0,0.0,0.3453487168189427,1.0,0.3453487168189427,1.0,0,0
Classic-DDPNM-1,5.300000000000001,0.3584896514352038,0.5680000691710787,0.5680000691710811,0.5680000691710787,0.05091145173063083,-0.005962411563180519,0.04494904016745194,-8.796466803389063e-16,8.638986420904332e-15,0.0,0.0,0.35381962991664173,1.0,0.35381962991664173,1.0,0,0
Classic-DDPNM-1,5.4,0.36682005861434125,0.5730211206330108,0.5730211206330132,0.5730211206330108,0.05021051461932102,-0.005884582973060968,0.0443259316462596,-7.696392292263197e-16,7.66412408896289e-15,0.0,0.0,0.3621963872555518,1.0,0.3621963872555518,1.0,0,0
Classic-DDPNM-1,5.5,0.3750550809732687,0.5779732910380104,0.5779732910380131,0.5779732910380104,0.04952170404999623,-0.005807686664684416,0.04371401738531454,-1.0093388595083276e-15,1.0190873667122697e-14,0.0,-2.220446049250313e-16,0.37047845730991785,1.0,0.37047845730991785,1.0,0,0
Classic-DDPNM-1,5.6000000000000005,0.3831944964595919,0.582857747954787,0.5828577479547896,0.582857747954787,0.04884456916776525,-0.005731720023286157,0.0431128491444788,-1.039565653747571e-15,1.0641568463599333e-14,0.0,0.0,0.3786654931728636,1.0,0.3786654931728636,1.0,0,0
Classic-DDPNM-1,5.7,0.3912382355725912,0.5876756174152583,0.587675617415261,0.5876756174152583,0.04817869460471358,-0.005656679490165489,0.0425220151145486,-8.447054065943639e-16,8.76637913838078e-15,0.0,0.0,0.3867573124119562,1.0,0.3867573124119562,1.0,0,0
Classic-DDPNM-1,5.800000000000001,0.3991863642775325,0.592427987115105,0.5924279871151078,0.592427987115105,0.047523696998467146,-0.005582560673406171,0.04194113632506248,-8.612474306586484e-16,9.061241917757513e-15,0.0,0.0,0.39475387893931124,1.0,0.39475387893931124,1.0,0,0
Classic-DDPNM-1,5.9,0.4070390686553067,0.5971159093017957,0.5971159093017984,0.5971159093017957,0.04687922186690674,-0.005509358447362937,0.04136986341954302,-8.805866751521218e-16,9.392078623362966e-15,0.0,1.1102230246251565e-16,0.40265528670075307,1.0,0.40265528670075307,1.0,0,0
Classic-DDPNM-1,6.0,0.41479664111527076,0.6017404033819724,0.6017404033819753,0.6017404033819724,0.04624494080176733,-0.005437067042016174,0.040807873759752956,-6.938127339089963e-16,7.501498778894182e-15,0.0,0.0,0.41046174500659593,1.0,0.41046174500659593,1.0,0,0
Classic-DDPNM-1,6.1000000000000005,0.42245946801569856,0.6063024582767635,0.6063024582767667,0.6063024582767635,0.04562054894791112,-0.005365680123187401,0.040254868824725995,-9.535803746564715e-16,1.0451215479073168e-14,0.0,-2.220446049250313e-16,0.41817356534318195,1.0,0.41817356534318195,1.0,0,0
Classic-DDPNM-1,6.2,0.43002801855132206,0.6108030345506181,0.6108030345506212,0.6108030345506181,0.04500576273854584,-0.0052951908645188055,0.03971057187402688,-8.700847371555893e-16,9.666370306956202e-15,0.0,-1.1102230246251565e-16,0.42579114951953884,1.0,0.42579114951953884,1.0,0,0
Classic-DDPNM-1,6.300000000000001,0.4375028347811527,0.6152430663366166,0.6152430663366198,0.6152430663366166,0.044400317859984995,-0.00522559201203468,0.03917472584795155,-6.599839320615541e-16,7.432198280007628e-15,0.0,-2.220446049250313e-16,0.4333149790173711,1.0,0.4333149790173711,1.0,0,0
Classic-DDPNM-1,6.4,0.44488452268220896,0.6196234630788465,0.6196234630788496,0.6196234630788465,0.04380396742229897,-0.0051568759420220715,0.038647091480276306,-5.189101711798767e-16,5.9230955746227955e-15,0.0,-1.1102230246251565e-16,0.44074560542528285,1.0,0.44074560542528285,1.0,0,0
Classic-DDPNM-1,6.5,0.4521737441260585,0.6239451111103093,0.6239451111103124,0.6239451111103093,0.043216480314627326,-0.005089034712897943,0.038127445601729815,-4.629496689701005e-16,5.356170442383357e-15,0.0,1.1102230246251565e-16,0.44808364184961946,1.0,0.44808364184961946,1.0,0,0
Classic-DDPNM-1,6.6000000000000005,0.4593712096852812,0.6282088750829407,0.6282088750829439,0.6282088750829407,0.04263763972631396,-0.005022060111667569,0.037615579614647315,-8.835930068401641e-16,1.036165477863966e-14,0.0,0.0,0.4553297552047929,1.0,0.4553297552047929,1.0,0,0
Classic-DDPNM-1,6.7,0.4664776721861922,0.6324155992646223,0.6324155992646255,0.6324155992646223,0.04206724181681665,-0.004955943695512574,0.03711129812130406,-7.169335569954865e-16,8.521280764227426e-15,0.0,0.0,0.46248465929541394,1.0,0.46248465929541394,1.0,0,0
Classic-DDPNM-1,6.800000000000001,0.47349392093249265,0.6365661087165466,0.63656610871655,0.6365661087165466,0.041505094519243,-0.0048906768290046376,0.03661441769023983,-8.29041967454619e-16,9.987231411679302e-15,0.0,0.0,0.4695491086111738,1.0,0.4695491086111738,1.0,0,0
Classic-DDPNM-1,6.9,0.48042077653204385,0.6406612103629353,0.6406612103629388,0.6406612103629353,0.0409510164638871,-0.004826250717380217,0.036124765746507706,-1.002632052631968e-15,1.2241845736797951e-14,0.0,0.0,0.47652389276318013,1.0,0.47652389276318013,1.0,0,0
Classic-DDPNM-1,7.0,0.4872590862657413,0.6447016939638861,0.6447016939638897,0.6447016939638861,0.04040483600950773,-0.004762656436277633,0.03564217957323168,-9.222397320915888e-16,1.1412491958568487e-14,0.0,-2.220446049250313e-16,0.4834098314974752,1.0,0.4834098314974752,1.0,0,0
Classic-DDPNM-1,7.1000000000000005,0.4940097199435846,0.6486883330010309,0.6486883330010345,0.6486883330010309,0.03986639037144801,-0.004699884958294145,0.03516650541315423,-9.26205963867107e-16,1.1616376040536191e-14,0.0,0.0,0.490207770227846,1.0,0.490207770227846,1.0,0,0
Classic-DDPNM-1,7.2,0.5006735661985504,0.6526218854847006,0.6526218854847043,0.6526218854847006,0.03933552483669667,-0.004637927176684204,0.034697597660014255,-1.0394555394644279e-15,1.3212681714299659e-14,0.0,-1.1102230246251565e-16,0.49691857603574985,1.0,0.49691857603574985,1.0,0,0
Classic-DDPNM-1,7.300000000000001,0.5072515291738422,0.6565030946904133,0.6565030946904171,0.6565030946904133,0.03881209205712777,-0.004576773926488871,0.034235318130638376,-1.1822170134935094e-15,1.523000888168312e-14,0.0,-1.1102230246251565e-16,0.5035431340903781,1.0,0.5035431340903781,1.0,0,0
Classic-DDPNM-1,7.4,0.5137445255635602,0.660332689831705,0.6603326898317089,0.660332689831705,0.03829595141291664,-0.004516416003358807,0.033779535409559074,-7.504364629164727e-16,9.79785636900706e-15,0.0,-2.220446049250313e-16,0.5100823444465384,1.0,0.5100823444465384,1.0,0,0
Classic-DDPNM-1,7.5,0.5201534819708603,0.6641113866756162,0.6641113866756202,0.6641113866756162,0.03778696843911189,-0.004456844180304573,0.03333012425880837,-6.59312658450855e-16,8.724074537935355e-15,0.0,-1.1102230246251565e-16,0.5165371191822736,1.0,0.5165371191822736,1.0,0,0
Classic-DDPNM-1,7.6000000000000005,0.5264793325512931,0.6678398881065035,0.6678398881065074,0.6678398881065035,0.03728501430887321,-0.004398049222585987,0.03288696508628654,-8.386920020644504e-16,1.1247038758207792e-14,0.0,0.0,0.5229083798419089,1.0,0.5229083798419089,1.0,0,0
Classic-DDPNM-1,7.7,0.5327230169122761,0.6715188846432739,0.671518884643278,0.6715188846432739,0.03678996536770396,-0.00434002190093024,0.03244994346677607,-9.92669251106363e-16,1.3491032693085178e-14,0.0,-1.1102230246251565e-16,0.5291970551536799,1.0,0.5291970551536799,1.0,0,0
Classic-DDPNM-1,7.800000000000001,0.5388854782425789,0.6751490549146264,0.6751490549146305,0.6751490549146264,0.03630170271352484,-0.004282753003249751,0.0320189497102749,-9.179859326304777e-16,1.2643841252775014e-14,0.0,0.0,0.5354040789941366,1.0,0.5354040789941366,1.0,0,0
Classic-DDPNM-1,7.9,0.5449676616483488,0.6787310660964141,0.6787310660964184,0.6787310660964141,0.03582011181787692,-0.004226233345012294,0.03159387847286672,-9.834420976954483e-16,1.3727512949926197e-14,0.0,0.0,0.5415303885743469,1.0,0.5415303885743469,1.0,0,0
Classic-DDPNM-1,8.0,0.5509705126745658,0.6822655743148373,0.6822655743148416,0.6822655743148373,0.0353450821842316,-0.004170453778405173,0.03117462840582611,-1.212009703347285e-15,1.7145379617875112e-14,0.0,-1.1102230246251565e-16,0.5475769228253933,1.0,0.5475769228253933,1.0,0,0
